Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
9,Female,3.09,Smartphone,TRUE,0.53,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
17,Female,5.7,Smartphone,TRUE,0.38,,Rural,,
13,Male,5.05,Smartphone,TRUE,0.44,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Female,5.4,Smartphone,TRUE,0.35,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,3.57,Smartphone,TRUE,0.48,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
13,Male,4.51,Tablet,TRUE,0.48,,Urban,,
10,Female,4.71,TV,TRUE,0.47,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,0.14,Tablet,FALSE,0.4,,Urban,,
18,Female,4.82,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
11,Female,4.25,TV,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
10,Female,2.29,Smartphone,TRUE,0.5,,Urban,,
8,Male,5.45,Tablet,TRUE,0.58,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Female,2.66,Laptop,FALSE,0.3,,Urban,,
16,Male,4.91,Smartphone,TRUE,0.42,,Rural,,
9,Female,0,Tablet,FALSE,0.51,,Urban,,
14,Female,4.81,Smartphone,TRUE,0.4,,Rural,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
17,Female,4.72,Smartphone,TRUE,0.49,,Rural,Eye Strain,Eye Strain
18,Female,4.23,TV,TRUE,0.42,,Urban,,
8,Male,4.18,Smartphone,TRUE,0.57,,Urban,Poor Sleep,Poor Sleep
12,Male,5.88,TV,TRUE,0.5,,Urban,,
9,Female,5.38,Tablet,TRUE,0.45,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
17,Male,3.74,TV,TRUE,0.47,,Urban,,
17,Male,1.85,Laptop,FALSE,0.47,,Urban,,
13,Male,4.62,Smartphone,TRUE,0.47,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
17,Female,4.64,TV,TRUE,0.32,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,4.41,Tablet,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
15,Male,5.21,Laptop,TRUE,0.39,,Urban,Eye Strain,Eye Strain
18,Male,3.88,Smartphone,TRUE,0.36,,Urban,,
12,Male,5.02,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
13,Male,4.44,Smartphone,TRUE,0.44,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Male,2.7,Laptop,FALSE,0.36,,Rural,,
11,Male,3.38,TV,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
13,Female,6.05,TV,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
9,Male,8.66,TV,TRUE,0.44,,Urban,,
15,Female,5.13,Laptop,TRUE,0.32,,Rural,Anxiety,Anxiety
9,Female,1.06,Smartphone,FALSE,0.42,,Urban,,
16,Female,4.59,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
8,Male,5.85,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Male,3.35,Smartphone,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
14,Male,4.37,Smartphone,TRUE,0.44,,Rural,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
13,Female,5.21,Laptop,TRUE,0.4,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,2.63,Laptop,FALSE,0.33,,Urban,,
10,Female,2.7,Smartphone,TRUE,0.58,,Urban,,
8,Male,0,Smartphone,FALSE,0.56,,Rural,,
15,Female,5.63,TV,TRUE,0.45,,Rural,Poor Sleep,Poor Sleep
13,Male,3.74,Smartphone,TRUE,0.49,,Rural,,
9,Male,1.01,Smartphone,FALSE,0.59,,Urban,,
15,Male,5.48,Tablet,TRUE,0.33,,Urban,,
12,Female,5.72,Smartphone,TRUE,0.41,,Urban,Eye Strain,Eye Strain
11,Male,3.87,Smartphone,TRUE,0.46,,Rural,Anxiety,Anxiety
8,Female,1.86,TV,FALSE,0.59,,Urban,,
12,Male,5.44,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
12,Female,6.21,Smartphone,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
10,Male,3.72,TV,TRUE,0.56,,Urban,Eye Strain,Eye Strain
16,Female,6.72,Smartphone,TRUE,0.41,,Rural,Eye Strain,Eye Strain
17,Female,4.33,Tablet,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
8,Female,0.91,TV,FALSE,0.5,,Urban,,
18,Female,2.08,Smartphone,FALSE,0.48,,Urban,,
15,Male,3.51,Laptop,TRUE,0.33,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
11,Male,4.78,Smartphone,TRUE,0.31,,Rural,"Eye Strain, Anxiety","Eye Strain, Anxiety"
17,Male,3.36,Smartphone,TRUE,0.38,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Male,2.28,Smartphone,FALSE,0.39,,Urban,,
10,Female,1.3,Tablet,FALSE,0.54,,Rural,,
15,Female,6.11,Tablet,TRUE,0.49,,Urban,Eye Strain,Eye Strain
16,Male,3.33,Tablet,TRUE,0.42,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Male,4.92,TV,TRUE,0.39,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
11,Male,4.12,TV,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
9,Male,1.67,TV,FALSE,0.51,,Urban,,
14,Male,4.43,Tablet,TRUE,0.36,,Urban,Eye Strain,Eye Strain
13,Female,5.24,TV,TRUE,0.36,,Urban,,
13,Female,7.7,Laptop,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
11,Male,3.64,Tablet,TRUE,0.4,,Rural,Anxiety,Anxiety
8,Male,8.46,TV,TRUE,0.53,,Urban,Poor Sleep,Poor Sleep
14,Male,4.61,TV,TRUE,0.31,,Urban,Obesity Risk,Obesity Risk
10,Male,6.7,Tablet,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,6.45,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
8,Male,4.59,Tablet,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
9,Male,0,Smartphone,FALSE,0.47,,Urban,,
16,Female,1.53,TV,FALSE,0.42,,Urban,,
16,Male,1.77,Smartphone,FALSE,0.42,,Urban,,
14,Male,6.06,Smartphone,TRUE,0.38,,Urban,Anxiety,Anxiety
17,Female,7.29,Laptop,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
10,Female,1.53,Smartphone,FALSE,0.45,,Urban,,
13,Male,3.27,Tablet,TRUE,0.36,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Female,4.86,Smartphone,TRUE,0.35,,Urban,,
11,Female,2.27,Smartphone,FALSE,0.48,,Urban,,
11,Male,3.86,TV,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
11,Male,5.91,Tablet,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
10,Female,1.17,TV,FALSE,0.42,,Urban,,
18,Male,4.72,Smartphone,TRUE,0.43,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Male,5.99,TV,TRUE,0.43,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Female,4.11,Laptop,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
14,Male,5.26,Laptop,TRUE,0.36,,Urban,Obesity Risk,Obesity Risk
15,Female,3.95,Laptop,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Male,3.06,Smartphone,TRUE,0.45,,Urban,,
15,Male,4.85,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
13,Female,5.87,Smartphone,TRUE,0.39,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
16,Female,4.61,Smartphone,TRUE,0.35,,Rural,,
15,Female,1.43,Laptop,FALSE,0.47,,Rural,,
14,Male,3.82,Smartphone,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
16,Female,4.49,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,5.39,Smartphone,TRUE,0.4,,Urban,Eye Strain,Eye Strain
10,Female,7.12,TV,TRUE,0.46,,Urban,Eye Strain,Eye Strain
9,Male,0.2,TV,FALSE,0.54,,Urban,,
17,Female,6.48,Smartphone,TRUE,0.44,,Rural,,
15,Male,3.63,TV,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
13,Male,4.71,Laptop,TRUE,0.45,,Rural,Poor Sleep,Poor Sleep
14,Male,4.27,Smartphone,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
17,Female,5.43,Laptop,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
10,Male,3.52,Smartphone,TRUE,0.51,,Urban,,
12,Female,5.37,TV,TRUE,0.5,,Rural,Eye Strain,Eye Strain
12,Male,3.26,Laptop,TRUE,0.47,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Female,0,TV,FALSE,0.5,,Rural,,
13,Female,4.97,TV,TRUE,0.33,,Rural,Anxiety,Anxiety
10,Male,1.13,TV,FALSE,0.53,,Urban,,
14,Male,5.71,TV,TRUE,0.38,,Rural,Poor Sleep,Poor Sleep
11,Female,5.54,Smartphone,TRUE,0.34,,Urban,Obesity Risk,Obesity Risk
18,Male,4.35,Laptop,TRUE,0.32,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,4.24,Tablet,TRUE,0.55,,Rural,Obesity Risk,Obesity Risk
18,Male,3.76,Laptop,TRUE,0.31,,Rural,Obesity Risk,Obesity Risk
17,Male,4.35,Smartphone,TRUE,0.38,,Urban,,
17,Female,4.58,TV,TRUE,0.38,,Urban,Eye Strain,Eye Strain
13,Male,4.78,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
11,Female,5.87,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk","Poor Sleep, Eye Strain, Anxiety, Obesity Risk"
9,Female,6.54,Smartphone,TRUE,0.43,,Rural,Poor Sleep,Poor Sleep
11,Female,6.84,Smartphone,TRUE,0.41,,Rural,Poor Sleep,Poor Sleep
15,Female,4.64,Smartphone,TRUE,0.48,,Urban,,
18,Male,4.53,Laptop,TRUE,0.42,,Urban,,
11,Female,3.46,Smartphone,TRUE,0.4,,Urban,,
11,Male,2.94,Laptop,FALSE,0.47,,Urban,,
8,Female,4.96,Smartphone,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
14,Male,5.52,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
15,Male,5.5,Smartphone,TRUE,0.39,,Rural,,
13,Male,4.14,Smartphone,TRUE,0.33,,Urban,,
16,Female,4.56,TV,TRUE,0.44,,Rural,Poor Sleep,Poor Sleep
11,Male,5.14,Smartphone,TRUE,0.48,,Rural,Eye Strain,Eye Strain
15,Male,5.87,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
13,Male,3.81,TV,TRUE,0.39,,Urban,,
17,Male,5.74,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
8,Female,2.69,TV,TRUE,0.51,,Urban,,
8,Male,1.7,Tablet,FALSE,0.51,,Urban,,
18,Female,5.29,TV,TRUE,0.49,,Rural,Anxiety,Anxiety
18,Male,4.08,Smartphone,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,6.38,TV,TRUE,0.36,,Rural,Poor Sleep,Poor Sleep
8,Female,3.5,TV,TRUE,0.51,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Female,4.54,Smartphone,TRUE,0.46,,Rural,Eye Strain,Eye Strain
12,Male,4.06,TV,TRUE,0.43,,Rural,Anxiety,Anxiety
18,Male,5.82,TV,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
11,Female,5.63,Tablet,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
12,Female,3.73,Smartphone,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
8,Male,8.82,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,2.1,Smartphone,TRUE,0.5,,Urban,,
10,Male,0.06,TV,FALSE,0.5,,Urban,,
17,Male,6.42,Smartphone,TRUE,0.47,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
13,Female,6.13,Laptop,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
11,Female,4.9,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
14,Female,5.7,Smartphone,TRUE,0.43,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,4.54,Laptop,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
16,Male,2.57,Smartphone,FALSE,0.37,,Urban,,
12,Male,5.21,TV,TRUE,0.5,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,2.99,Smartphone,FALSE,0.35,,Urban,,
10,Male,0.04,TV,FALSE,0.57,,Urban,,
8,Male,8.12,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
14,Female,5.68,Smartphone,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
9,Male,3.53,Smartphone,TRUE,0.6,,Urban,Obesity Risk,Obesity Risk
8,Female,3.93,Tablet,TRUE,0.4,,Rural,Poor Sleep,Poor Sleep
17,Female,2.95,Tablet,FALSE,0.49,,Rural,,
8,Male,1.76,Smartphone,FALSE,0.41,,Urban,,
13,Female,5.61,Tablet,TRUE,0.41,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
16,Male,4.79,TV,TRUE,0.44,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,3.09,TV,TRUE,0.39,,Rural,Eye Strain,Eye Strain
12,Female,4.3,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
8,Female,8.25,Smartphone,TRUE,0.58,,Urban,Poor Sleep,Poor Sleep
10,Male,6.32,Tablet,TRUE,0.51,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.14,Smartphone,TRUE,0.39,,Rural,Poor Sleep,Poor Sleep
15,Female,2.95,Laptop,FALSE,0.43,,Urban,,
12,Male,4.23,TV,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
18,Female,4.09,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Male,3.94,TV,TRUE,0.49,,Urban,,
9,Male,1.04,TV,FALSE,0.52,,Urban,,
14,Male,6.69,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
14,Male,3.26,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
13,Female,5.06,Smartphone,TRUE,0.36,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,5.15,Smartphone,TRUE,0.4,,Rural,Eye Strain,Eye Strain
10,Male,6.2,TV,TRUE,0.52,,Rural,Poor Sleep,Poor Sleep
14,Male,4.66,Tablet,TRUE,0.4,,Urban,,
14,Female,5.09,TV,TRUE,0.5,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,4.5,TV,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
8,Female,1.13,TV,FALSE,0.54,,Urban,,
14,Male,4.6,Laptop,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
17,Female,8.27,Laptop,TRUE,0.44,,Urban,,
10,Female,2.24,TV,TRUE,0.42,,Rural,,
11,Female,4.87,Smartphone,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,1.73,Smartphone,FALSE,0.5,,Urban,,
10,Male,8.2,Tablet,TRUE,0.55,,Urban,Poor Sleep,Poor Sleep
13,Female,3.5,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Male,3.76,Smartphone,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
16,Male,6.55,TV,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
9,Male,3.63,Tablet,TRUE,0.48,,Urban,,
9,Male,6.12,TV,TRUE,0.46,,Urban,,
11,Female,5.21,Tablet,TRUE,0.35,,Rural,,
14,Female,5.64,Laptop,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
10,Female,3.17,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
8,Female,6.11,TV,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,6.16,Smartphone,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,3.8,Laptop,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
16,Male,5.64,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Male,4.63,Tablet,TRUE,0.4,,Rural,,
14,Female,5.57,Smartphone,TRUE,0.45,,Urban,Obesity Risk,Obesity Risk
11,Female,2.55,Laptop,FALSE,0.44,,Rural,,
11,Male,4.43,Tablet,TRUE,0.32,,Rural,Eye Strain,Eye Strain
10,Male,1.51,Tablet,FALSE,0.47,,Urban,,
13,Male,3.8,TV,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
9,Male,0,Smartphone,FALSE,0.42,,Urban,,
14,Male,6.83,Smartphone,TRUE,0.3,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
8,Male,0.84,TV,FALSE,0.6,,Urban,,
17,Male,3.51,Smartphone,TRUE,0.38,,Urban,,
10,Male,11.68,TV,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
16,Male,3.97,Smartphone,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
16,Female,4.31,Tablet,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,3.19,TV,TRUE,0.34,,Urban,,
16,Male,4.97,TV,TRUE,0.47,,Rural,,
17,Female,4.53,Smartphone,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
12,Female,4.75,TV,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,3.98,TV,TRUE,0.55,,Urban,Eye Strain,Eye Strain
11,Female,4.77,Laptop,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
8,Male,4.57,TV,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
9,Male,2.3,Smartphone,TRUE,0.45,,Urban,,
8,Male,6.59,Smartphone,TRUE,0.55,,Urban,Obesity Risk,Obesity Risk
18,Female,4.86,Smartphone,TRUE,0.41,,Rural,,
10,Male,2.74,TV,TRUE,0.54,,Urban,,
15,Female,4.94,Laptop,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.95,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Male,6.21,TV,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
8,Female,5.33,TV,TRUE,0.54,,Urban,Obesity Risk,Obesity Risk
18,Female,4.87,Smartphone,TRUE,0.34,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Female,6.9,Tablet,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
9,Female,7.63,Smartphone,TRUE,0.55,,Rural,Poor Sleep,Poor Sleep
13,Female,5.2,TV,TRUE,0.37,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Male,4.59,Smartphone,TRUE,0.47,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
9,Female,0,TV,FALSE,0.55,,Urban,,
14,Male,5.16,Tablet,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
13,Male,3.24,Smartphone,TRUE,0.45,,Rural,,
9,Male,2.57,TV,TRUE,0.59,,Urban,,
8,Male,8.35,Smartphone,TRUE,0.58,,Urban,Eye Strain,Eye Strain
9,Male,2.03,Tablet,TRUE,0.54,,Urban,,
10,Male,6.33,Tablet,TRUE,0.6,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,3.21,TV,TRUE,0.43,,Urban,Eye Strain,Eye Strain
12,Male,2.31,TV,FALSE,0.42,,Urban,,
9,Female,6.11,Smartphone,TRUE,0.44,,Urban,Eye Strain,Eye Strain
9,Male,0,TV,FALSE,0.4,,Rural,,
10,Female,9.88,TV,TRUE,0.44,,Rural,Poor Sleep,Poor Sleep
13,Female,4.11,Laptop,TRUE,0.38,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,0.63,Smartphone,FALSE,0.44,,Urban,,
9,Female,4.85,Tablet,TRUE,0.51,,Rural,,
17,Male,4.49,Smartphone,TRUE,0.31,,Urban,,
11,Male,6.12,Smartphone,TRUE,0.4,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,3.78,Smartphone,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,5.02,TV,TRUE,0.32,,Rural,Obesity Risk,Obesity Risk
14,Female,4.1,Laptop,TRUE,0.37,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
14,Female,3.23,TV,TRUE,0.43,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,4.66,Smartphone,TRUE,0.48,,Rural,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
13,Female,6.33,Smartphone,TRUE,0.47,,Urban,Eye Strain,Eye Strain
10,Male,5.01,Smartphone,TRUE,0.58,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Male,3.77,Smartphone,TRUE,0.41,,Urban,Eye Strain,Eye Strain
17,Male,4.86,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
18,Male,4.54,Laptop,TRUE,0.39,,Rural,Poor Sleep,Poor Sleep
8,Male,7.65,Smartphone,TRUE,0.57,,Urban,Obesity Risk,Obesity Risk
12,Male,3.56,TV,TRUE,0.37,,Urban,,
15,Male,4.33,Smartphone,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
9,Female,1.59,Smartphone,FALSE,0.55,,Urban,,
9,Female,8.24,TV,TRUE,0.58,,Rural,Obesity Risk,Obesity Risk
14,Male,1.95,Laptop,FALSE,0.43,,Urban,,
10,Female,4.18,Smartphone,TRUE,0.59,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Female,5.43,Smartphone,TRUE,0.42,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
16,Female,5.24,Smartphone,TRUE,0.37,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,5.44,Smartphone,TRUE,0.32,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Male,5.95,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,3.17,Laptop,TRUE,0.3,,Rural,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk","Poor Sleep, Eye Strain, Anxiety, Obesity Risk"
9,Female,4.67,TV,TRUE,0.4,,Urban,Eye Strain,Eye Strain
15,Female,5.41,Laptop,TRUE,0.34,,Urban,,
9,Male,5.06,TV,TRUE,0.56,,Urban,,
12,Female,2.81,Smartphone,FALSE,0.32,,Urban,,
9,Male,6.26,TV,TRUE,0.41,,Urban,,
14,Male,6.94,Tablet,TRUE,0.44,,Urban,,
8,Male,1.24,Tablet,FALSE,0.58,,Urban,,
13,Female,4.75,TV,TRUE,0.44,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,4.52,Smartphone,TRUE,0.44,,Rural,Eye Strain,Eye Strain
8,Male,2.62,Tablet,TRUE,0.5,,Urban,,
9,Female,0.25,TV,FALSE,0.45,,Rural,,
12,Female,4.98,Smartphone,TRUE,0.48,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Male,4.33,Laptop,TRUE,0.4,,Rural,,
16,Male,3.65,Smartphone,TRUE,0.46,,Urban,,
11,Female,4.16,Laptop,TRUE,0.36,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
10,Female,8.08,Smartphone,TRUE,0.53,,Rural,Poor Sleep,Poor Sleep
18,Female,2.44,TV,FALSE,0.43,,Urban,,
8,Female,0,Tablet,FALSE,0.44,,Urban,,
12,Female,4.21,TV,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
13,Female,4.23,Laptop,TRUE,0.34,,Rural,Poor Sleep,Poor Sleep
8,Male,2.44,TV,TRUE,0.54,,Urban,,
9,Female,4.12,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,4.74,Laptop,TRUE,0.34,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,4.33,TV,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
8,Male,5.67,Smartphone,TRUE,0.52,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,1.49,Smartphone,FALSE,0.43,,Urban,,
10,Female,6.64,TV,TRUE,0.6,,Urban,Poor Sleep,Poor Sleep
10,Male,5.74,TV,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
13,Male,5.83,TV,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
10,Male,6.25,Smartphone,TRUE,0.54,,Urban,,
13,Male,2.77,Laptop,FALSE,0.35,,Rural,,
11,Female,4.64,TV,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
12,Male,5.53,Smartphone,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
14,Female,5.76,TV,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,3.48,Smartphone,TRUE,0.38,,Urban,Eye Strain,Eye Strain
8,Male,5.51,Smartphone,TRUE,0.6,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Female,4.53,Laptop,TRUE,0.5,,Urban,,
